arbeit, spiel, 1.47058823529e-05
mannschaft, polit, 1.48042873216e-05
heisst, heisst, 1.54320987654e-05
gewonn, mensch, 2.02118198723e-05
film, spiel, 2.12765957447e-05
gewonn, polit, 2.12854269325e-05
partei, stadt, 2.24119769605e-05
arbeit, mannschaft, 2.35671191554e-05
mensch, sportl, 2.46402523162e-05
final, mensch, 2.49202551834e-05
gibt, mannschaft, 2.54375254375e-05
gewonn, regier, 2.63331138907e-05
schon, schon, 2.66396717992e-05
gespielt, mensch, 2.74122807018e-05
deutschland, sag, 2.74235568353e-05
preis, regier, 2.77392510402e-05
fussball, regier, 2.9304029304e-05
heisst, sag, 2.97088532383e-05
geld, welt, 2.99302624884e-05
land, munch, 3.01809347035e-05
mannschaft, preis, 3.11177495644e-05
gewonn, neu, 3.11371279113e-05
bekomm, stadt, 3.31532009416e-05
polit, stadt, 3.32297672255e-05
cdu, jahr, 3.38089120292e-05
fruh, land, 3.41845280826e-05
beim, viel, 3.45333678667e-05
fussball, neu, 3.465003465e-05
regier, verein, 3.50569675723e-05
mensch, spiel, 3.50877192982e-05
bund, welt, 3.54220537707e-05
geld, gewonn, 3.57232165184e-05
geld, wahl, 3.58886017801e-05
end, mensch, 3.59505320679e-05
bekomm, gibt, 3.65737692927e-05
gewonn, gibt, 3.65737692927e-05
jahr, journalist, 3.70288084129e-05
mensch, spielt, 3.71691941719e-05
csu, mensch, 3.71691941719e-05
jahr, merkel, 3.74749386348e-05
bekannt, land, 3.80691335465e-05
chef, gewonn, 3.80850820734e-05
heisst, wichtig, 3.885003885e-05
gesagt, spiel, 3.90243902439e-05
gewinn, mensch, 3.91604010025e-05
land, merkel, 4.03624548445e-05
haus, polit, 4.05169968802e-05
heisst, schon, 4.05515004055e-05
land, tor, 4.13590586678e-05
mensch, nennt, 4.13770274743e-05
gab, regier, 4.14078674948e-05
neu, verein, 4.14524954402e-05
munch, polit, 4.16120508499e-05
muss, wurd, 4.16710073966e-05
gespielt, land, 4.18760469012e-05
beispiel, meist, 4.20609884332e-05
best, viel, 4.23522436101e-05
find, schon, 4.26857899005e-05
bundestag, land, 4.29497916935e-05
mannschaft, neu, 4.33125433125e-05
alt, mannschaft, 4.33125433125e-05
kam, spiel, 4.34782608696e-05
dabei, polit, 4.35748834372e-05
heisst, wenig, 4.37445319335e-05
bekommt, mensch, 4.38596491228e-05
chef, film, 4.39599085634e-05
bund, preis, 4.45354947893e-05
mann, regier, 4.46428571429e-05
englisch, mensch, 4.47547440029e-05
fdp, viel, 4.48933782267e-05
gesagt, gewonn, 4.49589749354e-05
kam, mehr, 4.51956973696e-05
spiel, streit, 4.54545454545e-05
bay, mensch, 4.56871345029e-05
mensch, national, 4.56871345029e-05
liegt, mensch, 4.56871345029e-05
jahr, trotzd, 4.5741469216e-05
gestorb, spiel, 4.6511627907e-05
kommt, polit, 4.7132016779e-05
bekomm, fussball, 4.72645633936e-05
merkel, spiel, 4.81927710843e-05
deutschland, internet, 4.83792936623e-05
alt, stadt, 4.860976084e-05
mann, partei, 4.86760124611e-05
haus, heisst, 4.87329434698e-05
mehr, renn, 4.89176959765e-05
arbeit, meist, 4.90196078431e-05
land, stimm, 4.92659375308e-05
gewonn, sag, 4.92865768008e-05
beispiel, zusamm, 4.92902208202e-05
geld, mannschaft, 4.9691910157e-05
fussball, preis, 4.9788399303e-05
prasident, spiel, 4.97925311203e-05
mensch, statt, 4.98405103668e-05
jahr, sag, 4.98997845993e-05
haus, regier, 5.01253132832e-05
dortmund, mensch, 5.04133897963e-05
firm, spiel, 5.06329113924e-05
bekomm, usa, 5.0640603636e-05
lang, usa, 5.0640603636e-05
bedeutet, land, 5.07588447287e-05
dafur, deutschland, 5.07743082001e-05
usa, wahl, 5.08750508751e-05
jahr, verbot, 5.09904902736e-05
mensch, steh, 5.09995920033e-05
chef, tor, 5.10152025304e-05
final, viel, 5.10152025304e-05
bekomm, heisst, 5.12032770097e-05
besond, polit, 5.13215293816e-05
munch, regier, 5.14800514801e-05
dortmund, viel, 5.16015841686e-05
geschoss, jahr, 5.18403317781e-05
gibt, soll, 5.18726008922e-05
leut, spiel, 5.19480519481e-05
spd, wurd, 5.20887592458e-05
land, partei, 5.2181989908e-05
flugzeug, viel, 5.22016025892e-05
entschied, land, 5.23450586265e-05
kirch, land, 5.23450586265e-05
gross, gut, 5.23861910001e-05
fahr, regier, 5.24246395806e-05
csu, jahr, 5.27189814693e-05
mann, neu, 5.27871621622e-05
gab, sagt, 5.28932613985e-05
chef, mannschaft, 5.29773257046e-05
geht, wurd, 5.30025971273e-05
bund, seit, 5.30307047781e-05
